,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
566,1,-853.11,-92.43,-2156.76,17321.22,17.02,23.98,-7.04,9,4,495.42,9.54,1.91,28.38,38.28,5,3031.1560904124162
567,0,-468.09,-108.12,-3407.67,14939.31,4.65,87.92,-2.95,12,2,0.6,18.3,-2.39,69.6,110.8,4,1460.492705828083
568,2,908.07,-89.52,-1995.39,21512.88,3.57,158.56,-9.1,9,0,5.92,18.88,2.42,35.16,119.32,5,812.0180972033163
569,1,245.16,-77.25,-967.2,41489.07,0.93,183.52,-7.01,15,2,30.54,4.32,-2.95,22.62,143.18,3,-1759.1231355190803
570,3,-162.57,-94.47,-2858.64,15694.71,0.75,1.5,-0.22,3,3,2.2,16.56,-1.5,26.1,192.32,4,2257.95056274924
571,2,78.96,-62.05,-2340.66,29959.74,2.14,34.92,-7.59,15,0,4.14,2.12,1.04,32.55,148.84,2,130.78707254140477
572,3,-839.28,-86.61,-1456.71,26159.52,2.52,69.82,-12.56,12,1,0.08,3.0,-6.11,23.64,212.22,5,559.0250684034438
573,2,-490.02,-64.61,-2596.62,18304.56,1.69,82.2,-6.26,9,0,0.1,31.34,-3.38,28.95,112.92,11,3265.003506648267
574,3,535.77,-75.93,-2612.01,27149.16,3.05,104.46,-7.52,12,1,0.02,5.3,-3.73,26.31,84.3,5,565.2387002370556
575,1,575.97,-77.05,-1810.92,22364.04,3.12,47.62,-8.7,9,4,0.34,6.0,-0.59,25.56,287.2,3,58.14148663316462
576,3,-1161.12,-70.16,-1402.65,99936.18,2.78,63.8,-5.37,18,4,6.1,4.68,-3.7,23.22,148.34,8,794.1915292104939
577,2,-243.27,-104.62,-2474.76,29165.01,4.94,41.9,-6.29,18,4,9.32,6.8,-5.58,29.61,224.14,6,1016.5741783664084
578,0,-2300.28,-100.39,-3141.9,24038.94,0.49,37.48,-4.32,6,4,0.04,7.82,-5.64,23.58,153.48,2,913.0979941792295
579,1,-1089.18,-149.53,-1570.8,25201.2,0.04,100.24,-9.43,12,3,16.86,2.96,-3.84,34.17,69.48,3,-688.3262724118438
580,3,-231.84,-95.12,-3848.49,21729.51,2.52,72.96,-5.36,3,4,1.54,2.18,-4.26,36.24,67.02,4,1303.2566656583642
581,3,-1381.77,-113.95,-1576.77,28792.83,0.78,133.34,-9.88,3,4,0.06,9.76,-2.21,35.01,261.58,5,793.5337219776236
582,0,-2175.54,-87.16,-2075.55,8337.93,2.17,71.28,-2.6,18,4,758.54,10.84,1.25,25.98,292.88,6,687.7546977148145
583,1,-1327.62,-88.52,-1763.22,17851.14,3.73,126.7,-7.18,27,3,0.0,9.04,-5.54,41.85,189.82,3,-542.2048810665437
584,2,527.67,-73.94,-1956.12,18517.2,2.49,-126.88,-11.28,9,4,0.22,2.72,-3.47,34.95,143.62,2,1184.7533092860383
585,0,-309.75,-97.42,-219.9,13189.38,1.74,18.64,-8.41,15,1,4.48,5.68,-1.37,27.03,125.3,5,-387.8633417412401
586,2,-963.96,-23.11,-1648.29,12371.07,6.02,0.94,-9.24,9,0,70.46,13.1,-1.17,33.42,306.68,2,1912.6638505660405
587,1,-23.58,-30.71,-1483.62,17462.64,0.78,76.38,-7.86,12,2,0.02,2.92,-4.55,29.49,190.34,6,-323.3523273535442
588,0,1063.29,-82.89,-1507.74,17190.0,2.47,-55.96,-9.44,21,4,0.28,4.44,-4.96,19.02,223.28,1,-664.0073854381461
589,0,-1578.69,-79.87,-3686.97,32844.96,1.37,-21.34,-9.16,15,2,0.52,3.3,-0.54,42.57,216.2,3,1033.7296808704352
590,2,69.72,-127.84,-1127.52,36992.07,2.87,-15.94,-6.24,12,0,0.6,2.34,-3.31,33.06,204.62,1,159.80170295985863
591,3,-2610.66,-96.78,-2477.97,36193.83,7.9,25.74,-9.52,6,0,10.9,8.32,-0.57,26.94,181.72,5,3152.6881149076426
592,3,198.69,-32.16,-3572.46,31254.0,1.65,50.48,-4.78,15,0,0.28,4.58,-4.73,36.54,215.7,4,968.7864189852401
593,1,-1174.05,-52.63,162.51,13848.63,6.23,31.4,-8.17,12,1,7.06,7.48,-2.82,23.22,168.48,2,299.5236294786405
594,0,-236.43,-31.47,-3166.53,37621.08,7.5,40.86,-6.56,12,2,50.38,2.34,-5.19,23.55,246.6,8,1465.0548430767842
595,3,-536.46,-153.7,-3884.52,17348.31,4.46,83.24,-5.3,6,0,3.48,5.64,-3.0,29.52,53.88,1,1506.8902936129814
596,1,179.07,-112.58,-2728.8,18948.09,0.92,129.66,-7.18,9,2,1.06,4.9,-0.9,6.72,120.66,3,-381.5474585697913
597,1,-1705.5,-91.56,-1989.81,27274.95,7.72,126.46,-6.04,15,4,88.86,4.86,-4.12,31.74,-123.04,5,600.3030831381191
598,3,-1432.62,-66.01,-802.05,28458.42,3.15,78.84,-10.15,9,3,152.28,4.7,1.76,29.16,147.34,3,449.4095505841044
599,2,-708.42,-106.61,-2411.67,7387.98,0.92,85.96,-12.41,18,1,2.16,3.02,-3.06,45.12,187.24,4,-60.869508043947235
600,2,-2327.37,-60.27,-2665.65,11230.17,5.18,75.72,-5.25,15,1,0.06,16.22,-5.57,-3.78,108.46,7,2460.8671381817558
601,2,-766.44,-101.88,-1918.14,30445.35,2.84,127.84,-11.91,21,3,282.96,9.98,-5.34,21.75,237.92,4,-61.59101175008152
602,3,-992.79,-82.39,-1640.79,52049.25,2.5,76.62,-5.16,12,4,0.32,9.14,-2.53,34.65,257.6,6,1029.0476781839309
603,2,-1290.0,-63.54,-792.84,29082.63,3.43,120.48,-7.89,6,1,877.8,2.48,-8.56,24.51,251.32,5,163.8941382350049
604,3,-517.08,-88.79,-1219.5,32212.29,1.94,43.46,-8.5,9,4,0.68,6.84,-6.01,46.56,260.16,3,494.44768384900476
605,3,-1707.03,-126.69,-2027.52,28069.32,5.68,84.52,-5.18,24,4,0.0,11.1,-13.46,49.47,87.12,3,834.6857968529207
606,2,-1658.73,-79.03,-3477.12,49968.06,0.35,24.42,-5.26,6,4,1.68,8.46,-3.91,16.74,102.46,3,1580.3432725649984
607,3,-113.52,-113.32,-1599.15,21551.64,1.24,105.98,-8.67,12,1,0.24,16.72,-10.32,51.27,187.68,4,721.5624151417778
608,3,-480.0,-61.52,-2414.28,-5791.86,7.85,18.4,-2.56,15,3,0.28,7.32,-5.54,50.46,130.14,2,1535.593396516794
609,0,-693.9,-104.58,-3172.11,16929.06,3.24,141.74,-11.42,15,3,9.34,14.46,-8.54,33.45,311.4,6,653.888519234627
610,1,-416.79,-134.62,-3202.14,43110.18,4.86,84.6,-10.77,9,4,0.1,4.86,-7.36,30.3,123.08,2,527.8650512183804
611,3,-1583.79,-78.51,-1394.91,34706.46,3.55,35.18,-7.59,27,1,6.02,8.76,-0.36,34.47,114.12,2,502.81171305254566
612,3,-1007.25,-57.47,-334.5,25584.36,7.56,156.12,-5.09,12,4,0.0,9.5,-2.25,29.76,112.4,5,505.4927973126821
613,1,-1111.38,-87.89,-1336.98,21506.01,6.31,87.54,-8.03,15,0,1.92,23.54,-5.62,15.54,204.92,7,2017.387749626503
614,1,-23.55,-59.17,-1804.92,20663.73,4.54,202.68,-10.16,6,4,0.42,4.98,-4.18,30.57,218.16,5,-462.34931069794214
615,0,-2504.07,-68.02,-2888.67,10195.11,2.1,103.96,-5.77,18,1,2.58,25.24,-1.51,59.64,41.92,2,1379.826491968133
616,2,-99.12,-70.05,-1823.37,8690.16,2.37,109.56,-5.74,12,2,104.38,33.26,-3.08,24.6,232.12,5,1921.3880066872232
617,3,-634.32,-87.78,-2566.47,17960.73,4.32,3.74,-8.53,12,4,18.88,1.2,1.65,23.22,233.06,4,1295.2476278460833
618,2,1023.42,-75.36,-1302.99,21431.31,4.11,57.8,-4.16,15,2,0.24,6.34,0.36,26.01,440.2,6,280.8698438881106
619,0,-1670.31,-90.64,-3070.77,21661.17,2.36,43.9,-9.26,12,3,10.68,6.82,-3.92,31.44,193.44,3,769.6414724197869
620,0,-548.61,-57.17,-2130.63,18487.35,6.51,36.06,-8.56,21,1,19.44,19.54,-2.27,18.72,275.38,3,1276.8401854686365
621,1,299.79,-76.65,-2115.39,42850.74,1.61,68.64,-5.46,27,2,0.46,15.26,3.17,33.0,169.42,8,448.50243708491985
622,2,-901.23,-89.09,-1731.57,14346.93,6.55,165.2,-1.94,12,3,0.24,4.96,-4.58,16.44,160.76,5,288.16781258340757
623,3,1167.78,-81.94,-2996.67,9316.08,6.41,30.96,-11.34,18,2,0.0,7.16,-3.16,30.54,239.34,3,1089.2969105892764
624,3,-1902.42,-108.77,-1834.14,5433.06,1.53,113.3,-10.86,6,1,12.98,10.04,-4.28,44.22,236.96,10,1910.0087486746804
625,0,181.89,-105.82,-2373.39,27890.91,1.04,70.86,-8.46,3,2,29.1,14.5,-1.61,29.13,276.54,2,497.3479854640814
626,3,74.52,-86.56,-2157.06,31135.17,5.28,-7.48,-4.96,6,4,4.2,10.66,-3.26,40.05,124.82,6,2248.8199051158763
627,2,-1635.03,-103.81,-2507.16,38807.25,6.67,93.1,-6.0,15,2,0.64,3.04,-6.35,28.68,157.66,4,978.5488659989201
628,3,-3184.74,-102.78,-2596.32,30065.52,2.23,141.66,-10.75,12,2,1.54,6.48,-2.16,39.3,184.18,5,1261.487892784746
629,1,-854.28,-61.47,-2660.64,31394.82,3.0,-65.42,-8.33,15,3,611.94,1.76,-3.6,27.21,254.18,6,1430.5405510003732
630,2,-66.81,-95.26,-1881.12,24543.96,8.13,-81.84,-2.88,3,0,52.8,3.02,-0.22,20.13,183.84,4,2477.709288673478
631,3,-394.86,-96.85,-2281.92,17566.32,8.6,106.92,-7.61,12,2,260.6,13.2,-9.83,17.01,239.34,2,1472.795929165499
632,2,-1962.81,-88.57,-1530.03,20705.19,3.65,55.58,-5.55,15,4,17392.78,8.02,-2.97,-1.17,71.7,2,595.6116793892352
633,2,-757.53,-59.49,-3350.73,45313.32,9.2,62.72,-12.2,21,4,0.32,3.06,0.06,29.61,237.48,3,1171.6070234389128
634,1,-1190.85,-88.01,-3520.71,27866.13,5.38,136.98,-8.58,9,0,0.14,10.54,-3.93,24.0,251.2,3,1270.9312202045073
635,3,490.44,-84.79,-2282.67,44518.02,8.0,183.9,-9.14,9,4,12.7,5.1,-0.26,25.56,169.24,1,26.276992743916935
636,2,-1735.38,-80.63,-2269.59,16537.77,2.69,145.74,-7.46,15,3,0.2,12.6,-0.99,23.19,464.12,3,548.3757775199488
637,2,-163.77,-121.02,-2690.49,55324.29,5.09,59.26,-5.68,9,2,61.52,2.48,-5.19,48.3,121.68,4,920.4679279689383
638,1,285.6,-84.28,-2631.63,10325.61,1.88,97.38,-8.23,15,2,5.74,1.74,-9.49,24.6,155.04,3,-629.5535224176359
639,2,-1082.88,-94.55,-1789.32,15090.63,3.41,78.22,-7.68,15,1,2.2,1.6,1.44,40.44,441.26,3,168.1420621458385
640,0,-871.77,-97.97,-1749.54,31002.3,2.14,98.44,-4.74,9,1,42.8,6.18,2.84,26.76,84.52,7,364.60643093821454
641,3,-1056.39,-65.53,99.75,6290.34,1.62,180.12,-1.08,15,1,8.24,19.5,-4.57,40.02,461.76,4,-22.400914810150425
642,3,67.44,-100.36,-2311.89,-16620.99,7.87,62.18,-6.95,6,3,0.28,8.56,-8.47,28.77,136.36,3,1618.9389681726923
643,2,-603.87,-5.04,-1553.7,24656.28,2.69,-61.64,-5.82,15,4,0.36,6.62,-5.52,23.43,15.38,3,974.3224260979407
644,3,-2717.13,-100.6,-2682.54,25309.95,3.33,-36.32,-6.11,15,0,1.64,1.88,-4.66,28.11,162.18,1,1755.850576244088
645,1,691.74,-142.09,-2920.5,15363.48,6.81,150.72,-5.65,9,1,10.74,7.18,-3.46,46.86,167.4,2,208.39530731261175
646,3,464.97,-94.55,-3015.72,26327.64,5.53,93.94,-8.58,18,1,3.62,4.56,-2.56,34.56,172.98,6,959.2255319556189
647,2,1457.52,-140.44,-2894.34,24722.88,7.67,18.62,-3.73,18,2,0.04,3.92,1.36,30.15,157.74,2,680.1312494304709
648,1,516.09,-133.99,-2358.9,25752.21,2.15,29.06,-10.2,9,3,38.88,19.1,-3.64,14.49,213.6,2,1056.4808689360648
649,0,-1584.69,-99.3,-3382.32,39323.49,3.82,96.16,-4.62,12,3,85.22,3.26,-5.67,29.76,191.46,5,659.6107366606059
650,3,214.05,-81.4,-2069.34,17982.51,2.48,-40.02,-2.15,12,4,0.36,1.16,-3.79,23.46,347.04,6,1173.4474913365773
651,0,-167.88,-108.63,-2799.45,19683.51,3.44,-72.28,-4.93,9,3,0.08,10.08,-0.15,37.59,159.22,2,1502.19997032578
652,1,-207.3,-62.99,-3226.5,17918.25,2.28,25.04,-3.31,9,0,6.76,9.64,-4.65,35.37,89.96,4,1350.7099908295056
653,2,-1379.58,-69.32,-3005.25,40387.32,3.16,36.32,-2.65,18,4,2.2,15.8,-7.16,29.85,168.32,5,1785.5098501473492
654,2,552.18,-66.6,-2257.77,39473.1,3.49,122.06,-9.21,6,2,35.8,3.76,-7.05,31.62,108.28,5,220.74938769859045
655,3,370.44,-137.34,-2625.84,24650.76,12.89,11.72,-5.66,12,2,0.22,1.54,-1.47,13.56,189.86,4,2184.4188451144937
656,3,645.27,-92.14,-2946.03,37212.57,4.65,87.22,-0.66,12,2,3.18,3.36,-3.84,26.07,176.42,4,692.5438822797837
657,3,-1864.26,-113.27,-2395.35,35659.08,5.16,108.66,-5.0,18,0,218.82,14.66,-3.24,29.73,204.82,3,1563.1663577007855
658,1,294.6,-85.24,-3103.23,36706.05,1.87,89.34,-12.87,3,2,10.02,5.42,-4.56,25.2,159.72,1,175.73860431232947
659,1,-264.72,-53.24,-2879.79,12888.69,0.6,166.52,-7.11,18,1,1.8,6.28,-0.4,24.21,116.94,1,-1030.4179774455367
660,0,605.13,-50.4,-2323.59,-6352.53,1.91,49.66,-6.41,9,2,5429.54,8.1,-4.79,19.65,219.36,7,521.1675677082085
661,2,670.74,-94.6,-2302.59,24390.42,3.0,-6.88,-7.46,9,4,0.02,8.52,-1.14,-7.41,324.98,1,752.2351460458447
662,3,-1456.05,-95.13,-2760.06,29029.65,2.01,62.12,-6.3,12,1,0.16,18.32,-4.81,48.3,-24.4,6,2315.5135328261185
663,2,-1071.99,-128.41,-3355.95,53416.17,4.68,-11.9,-8.1,12,1,0.14,10.04,-2.49,28.8,216.36,3,2217.3598114772904
664,3,-1654.47,-98.79,-2982.78,28088.61,2.27,92.88,-11.19,15,4,0.02,6.46,-2.71,7.32,176.46,5,1111.679228039469
665,0,-607.17,-45.93,-1851.66,29646.54,0.64,144.02,-3.93,9,4,3.66,14.16,-5.06,38.64,66.96,10,484.4056705480157
666,0,702.96,-122.92,-1043.4,30795.27,5.89,55.24,-8.6,9,4,2.28,24.6,-0.8,27.42,138.42,3,1037.6469622133218
667,1,709.14,-60.84,-3635.25,15776.64,4.42,-17.02,-2.9,12,1,7.68,4.64,-7.54,15.93,66.24,4,1296.053090233924
668,2,-317.94,-78.28,-1542.15,-874.56,7.61,29.16,-9.77,18,2,0.02,7.16,-6.02,36.66,42.48,6,1233.5941144570545
669,2,-430.26,-138.82,-4810.26,22462.89,5.17,15.64,-5.23,6,1,29.8,1.4,-3.28,32.25,207.32,2,1982.3324135328996
670,2,-170.19,-69.11,-3591.72,22139.82,0.75,101.44,-8.24,6,4,0.26,3.24,-2.11,19.92,207.46,5,618.6511814427215
671,0,183.18,-114.05,-1807.86,-10392.87,5.49,14.06,-8.78,9,1,2.52,10.12,-2.72,30.87,130.62,3,873.6663631356694
672,2,-79.26,-49.03,-1779.6,16667.52,5.7,86.08,-4.27,12,4,17.94,16.88,-3.38,35.07,149.42,6,1428.3489150436278
673,1,217.56,-141.68,-1789.77,21114.63,3.55,-52.74,-4.9,15,3,28.86,1.98,-5.73,24.03,-31.34,5,637.7308232936648
674,0,-2073.93,-71.81,-2763.36,25706.19,3.68,-3.24,-4.92,9,1,13.08,1.48,1.24,30.36,211.0,5,1453.1391474530067
675,1,-1354.89,-95.2,-2323.8,23682.72,1.96,88.32,-4.51,27,3,1753.12,11.42,-0.69,20.22,158.96,1,-330.7366844845733
676,0,-2517.42,-124.17,-2493.99,10628.13,1.21,50.46,-5.91,3,3,0.26,7.22,-4.96,35.82,48.44,3,995.4708429863806
677,3,-1015.71,-99.04,-1688.25,20364.0,1.66,-42.16,-6.1,21,2,65.84,3.22,-6.8,35.67,204.34,6,1083.8799883066326
678,1,-1121.31,-96.1,-2776.68,5629.2,2.12,105.06,-6.28,18,1,7.7,4.92,-3.4,37.47,181.0,5,210.32237059225918
679,0,-575.25,-57.0,-2100.12,23589.6,3.17,45.1,-5.65,3,1,0.02,3.32,-2.61,29.58,189.24,4,605.0764095694415
680,0,-634.74,-38.98,-1432.32,31065.12,1.15,14.1,-7.42,9,3,0.52,9.58,-2.56,23.58,244.62,2,156.08995198504613
681,0,-825.3,-58.63,-2981.79,10648.08,11.93,91.74,-6.24,9,2,6.7,3.26,1.97,23.4,275.22,7,1884.6040002371035
682,0,-1314.9,-43.5,-2192.55,26169.78,0.54,141.58,-7.14,12,2,0.0,17.82,-7.23,31.17,113.8,3,134.93775282040042
683,1,-1333.23,-83.29,-4002.42,9261.81,11.24,32.88,-7.18,12,1,308.68,12.56,-0.34,20.67,235.76,3,2989.1388095129123
684,2,-2015.91,-74.29,-2198.64,17456.64,9.44,68.2,-5.12,15,1,2.5,9.1,-3.26,13.68,124.52,7,2358.021887716701
685,2,186.81,-83.08,-2056.05,16158.66,4.03,65.56,-9.7,15,3,0.42,8.64,-4.1,29.76,174.14,3,389.6124006375985
686,3,-530.22,-134.77,-3353.7,20060.16,3.59,97.08,-8.22,21,0,3.16,11.68,0.24,24.54,239.8,4,1253.8258770713621
687,1,-1955.91,-79.39,-1032.54,22879.62,3.09,-16.1,-12.06,9,3,0.66,5.9,-5.61,26.04,215.74,7,1439.2019499747946
688,3,-248.88,-96.71,-2002.23,14132.07,0.92,41.34,-6.8,9,0,2.42,1.94,-6.99,42.21,246.74,5,696.899473785151
689,3,200.79,-59.46,-2058.24,12675.21,6.03,-30.64,-8.89,24,4,7.34,14.46,-2.21,50.04,100.66,7,2027.3124160190307
690,0,-2926.47,-57.98,-1574.91,20204.07,2.87,-12.44,-5.99,18,2,1.44,9.04,-2.87,34.38,193.3,5,1236.045758526653
691,1,-668.67,-54.71,-2191.83,17039.25,4.97,22.36,-5.28,12,4,1.46,17.28,-8.89,20.67,169.42,5,1749.9472901800889
692,2,-2023.83,-79.78,-3131.55,23252.25,2.29,102.78,-6.49,12,1,2012.7,6.74,-3.26,32.19,149.68,6,1372.2185830516717
693,0,-832.71,-89.48,-1204.44,44652.3,4.61,69.84,-10.88,12,3,0.04,5.68,-1.06,33.84,271.26,2,-206.98554720922743
694,1,-606.42,-119.66,-3119.73,16622.4,5.97,-1.22,-2.6,12,4,42.8,5.3,2.61,28.83,151.5,5,1667.8070523387858
695,3,-1457.64,-39.59,-2127.36,25574.91,1.32,100.18,-13.1,9,2,52.36,1.2,-8.33,29.82,258.24,6,667.5854667990379
696,2,-337.29,-78.27,-2762.4,25557.69,3.38,142.16,-5.98,0,3,1.5,13.7,-0.74,33.72,312.0,1,932.9159589981334
697,1,272.1,-115.94,-2248.8,22398.6,3.72,17.36,-6.97,9,2,0.6,2.86,-1.32,29.37,143.16,3,471.8812774019075
698,1,-1200.75,-123.55,-2738.97,30279.6,1.05,56.58,-2.66,9,0,232.82,1.84,-3.76,19.68,192.9,6,810.531015559935
699,2,-1043.79,-121.72,431.55,28350.96,0.8,105.52,-2.01,24,4,0.02,3.94,-1.44,41.16,232.86,2,-1756.1589232488072
700,1,552.21,-99.91,-190.62,52.53,5.87,116.76,-4.33,21,1,0.32,5.5,-2.9,22.26,219.14,4,-1007.5451635048219
701,1,-2474.01,-87.69,-2237.85,22072.32,3.4,9.72,-3.39,12,2,2.4,9.02,-2.61,3.93,187.96,4,1634.6828882423722
702,2,-1549.98,-104.04,-3327.12,2311.08,0.75,143.0,-8.12,12,2,0.0,25.96,-0.97,33.24,184.7,3,1692.0597563126764
703,0,-1168.05,-113.2,-3756.33,21630.6,6.03,65.4,-1.64,15,2,0.88,7.12,-9.35,45.78,176.22,4,1203.9354804250245
704,1,-2075.82,-52.35,-348.12,27457.5,8.83,-13.88,-7.69,21,2,0.62,1.06,-1.28,36.27,319.48,4,807.4856952707116
705,0,-1436.55,-50.49,-2569.17,29803.26,1.25,67.88,-3.89,6,1,1.34,2.68,-4.56,37.35,41.12,5,512.2814274461084
706,3,-1203.66,-96.14,-509.55,29698.29,5.3,59.14,-5.22,18,0,57.4,7.4,-3.27,23.19,237.04,5,847.0488968980776
707,1,-1.68,-43.36,-3218.34,24369.78,4.91,91.26,-2.8,6,1,702.48,12.72,-8.43,50.73,68.78,4,1395.6745793992939
708,2,368.73,-43.76,-1570.68,9160.38,2.52,58.24,-3.93,9,1,83.72,1.32,-6.89,14.94,163.32,3,-131.38338774752356
709,3,-1924.77,-110.62,-1724.46,46646.94,0.64,71.1,-8.37,6,0,665.26,11.18,-8.51,19.77,167.46,5,1540.2504921507123
710,1,80.61,-65.75,-3820.26,11115.6,2.5,73.38,-5.92,3,0,0.0,7.66,0.98,38.82,165.34,3,1223.0096403773507
711,2,-1317.18,-52.03,-1272.75,25591.71,1.69,125.74,-9.58,15,1,1.82,8.24,-0.22,58.41,192.9,1,-378.1282581103977
712,1,-2168.73,-128.5,-3129.66,31301.55,12.43,76.6,-11.11,15,1,0.08,0.78,0.25,28.35,192.28,6,2199.910114362441
713,3,-72.45,-130.8,-3072.09,30155.37,1.29,76.38,-2.93,15,3,0.64,7.38,0.1,22.71,137.1,5,822.440754527832
714,3,-1794.81,-34.74,-1833.39,28524.21,3.42,46.52,-7.08,9,2,205.32,0.92,-4.38,31.95,195.72,6,1322.303413136911
715,3,-1165.02,-89.83,-1320.99,36576.63,2.31,45.52,-12.58,18,4,68.22,7.56,-2.19,43.08,102.38,6,784.6966234398451
716,0,24.57,-147.79,-2187.06,31252.14,1.52,124.66,-11.35,3,0,0.2,3.86,-4.56,33.45,301.8,2,-487.397471167334
717,3,-1567.71,-21.31,-1705.83,16229.01,1.15,76.02,-4.09,12,1,0.04,20.7,-6.81,24.96,197.68,3,1533.285217671568
718,1,-441.6,-55.62,-2266.29,21674.01,7.08,90.66,-2.85,9,0,0.0,5.96,-6.9,16.53,133.72,3,821.255526561906
719,0,-1348.59,-90.53,-2338.02,9273.75,4.81,63.76,-10.23,18,3,0.04,2.34,2.79,25.92,255.06,2,-45.75718207222974
720,3,-934.2,-61.51,-3237.63,8753.07,4.2,30.24,-7.42,18,1,336.7,5.66,-8.84,65.7,193.32,5,1615.367366429762
721,1,-1935.3,-108.69,-2337.93,26860.95,2.97,21.7,-0.17,15,0,2.6,3.34,-8.71,39.15,328.98,5,1049.975257498026
722,0,837.33,-121.14,-3724.32,15112.56,7.33,15.7,-2.21,12,4,0.24,7.84,-5.58,29.04,159.3,8,1787.3283329117419
723,3,-501.75,-74.72,-3800.4,19914.0,2.71,28.8,-7.66,3,4,0.64,4.82,-7.94,16.02,-236.72,4,1829.8475387052479
724,1,-314.64,-44.08,-1802.43,27426.27,4.22,129.12,-3.92,6,1,51.8,1.82,-9.05,35.61,127.82,3,-247.81064212812657
725,0,-364.32,-102.98,-1674.15,13660.08,2.27,165.74,-6.08,9,0,63.48,2.34,-5.22,26.94,278.26,6,-660.1256537971955
726,3,-693.81,-76.45,-2532.42,41145.27,5.67,86.84,-7.77,6,1,382.32,8.04,-5.78,31.53,395.94,6,1937.2352118429392
727,3,-738.9,-91.65,-3222.72,31207.74,3.98,31.86,-5.55,3,4,2.76,2.72,-10.77,26.85,40.94,8,2191.80337175172
728,3,-856.62,-81.04,-2475.54,27818.64,8.79,32.0,-6.0,24,0,0.98,8.2,0.48,29.67,162.08,6,2052.5470309423144
729,2,-710.85,-23.29,-2239.11,21031.89,5.81,-57.72,-5.61,12,2,0.56,2.54,-3.32,21.75,58.46,4,1736.6698984257039
730,3,-173.64,-51.59,-2332.35,45784.32,12.87,84.32,-7.26,6,4,0.02,2.92,-4.58,27.96,-97.28,1,1517.412750262735
731,0,433.92,-85.4,-2435.61,21685.68,2.1,11.44,-11.9,12,2,7.1,12.42,-4.61,22.53,135.28,1,327.49748941585153
732,2,-2040.09,-89.84,-5514.51,14122.2,5.92,-29.7,-5.82,9,0,0.12,10.66,-3.78,35.22,293.16,6,4147.836188594299
733,1,169.8,-113.32,-4243.74,11011.71,5.23,-34.8,-6.9,6,4,2.38,10.24,1.31,47.91,210.28,4,2482.5656841244663
734,2,378.24,-100.63,-1529.58,24114.42,4.11,154.26,-8.88,18,1,0.0,10.46,-2.98,33.42,116.22,4,-286.17915538002876
735,2,626.31,-122.98,-2012.52,25031.25,2.41,157.86,-8.72,6,0,0.96,6.66,-2.09,28.02,192.24,3,-203.0557313185908
736,2,-820.8,-49.55,-2066.25,23350.86,2.38,56.92,-10.04,12,3,0.1,12.24,-4.1,32.46,272.02,5,1153.619519628727
737,1,-948.09,-108.72,-2871.81,31459.89,7.26,53.9,-3.63,12,0,0.08,9.5,-6.04,35.88,54.32,5,1830.105921900684
738,2,-121.26,-78.61,-1533.15,1480.65,2.81,-2.98,-7.06,15,4,57.7,18.52,-2.18,22.77,127.54,2,1121.9274641711347
739,1,-781.2,-69.94,-822.45,28494.99,2.63,96.72,-5.58,18,4,173.86,6.9,-2.41,24.75,250.16,7,-216.09939578702904
740,0,-535.11,-61.25,-3028.74,28433.73,2.84,25.04,-9.39,12,3,0.14,10.96,-4.05,19.74,95.28,5,1157.3275677796094
741,3,-3589.95,-50.12,-2177.82,27672.15,3.05,109.12,-3.83,18,2,6.76,11.8,-1.98,34.98,76.18,3,1384.9498847346956
742,3,-1499.43,-39.41,-2913.51,23850.42,6.93,10.74,-9.5,12,2,18.26,10.56,-6.7,30.33,197.36,6,2845.3092756204724
743,1,617.52,-93.68,-2187.72,24430.05,2.93,95.54,-6.54,18,0,0.06,5.48,-3.14,31.35,273.56,2,-581.5575870994066
744,2,-1.47,-106.08,-3046.65,45875.79,5.96,71.54,-8.35,15,4,163.46,16.58,1.29,42.03,53.9,2,1395.8337455126423
745,3,-275.25,-37.94,-2796.42,25799.19,5.79,101.62,-7.02,15,3,0.26,15.74,-7.96,35.58,201.04,3,1419.28581110536
746,3,-499.02,-135.97,-3928.71,23508.96,3.2,95.96,-4.54,12,2,0.04,4.38,0.24,25.65,230.72,5,1349.5614934272237
747,2,354.6,-48.28,-1964.28,21684.84,3.3,106.32,-2.67,9,0,958.6,2.96,-2.13,19.14,266.46,3,-31.552668075873726
748,2,-483.36,-85.12,-3172.95,14788.65,5.45,55.4,-8.01,18,3,0.36,4.04,-1.85,49.44,345.32,5,1082.330482073037
749,0,-954.57,-55.82,-2281.26,21969.21,2.13,55.56,-8.91,6,3,30.32,10.8,-8.04,26.94,91.96,8,1278.7768358530964
750,1,-17.46,-109.06,-2327.49,24794.4,1.72,57.82,-4.62,12,1,0.0,9.22,-4.95,30.33,196.34,3,334.82709644616784
751,3,960.9,-115.78,-2561.13,31487.79,2.33,156.94,-3.42,3,0,21.4,2.26,-10.79,28.35,165.7,3,-103.8080948152334
752,1,-601.92,-61.98,-1501.83,4469.37,10.16,-2.9,-8.85,12,3,1.08,15.2,-3.0,25.62,514.6,3,2084.676818615113
753,1,-67.83,-89.23,-2494.86,9300.6,1.19,126.76,-8.54,12,4,0.24,3.76,-3.36,28.14,95.26,6,-301.9776989241021
754,2,-1265.01,-63.77,-1284.06,18454.14,0.36,40.42,-9.46,12,3,107.16,10.28,-11.05,35.94,164.56,6,778.4592975171342
