,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
613,17.1,0.52,-65.64,-1.35,16.14,20,-6.34,-74.01,-11.06,10.72,-6.46,1080,8.6,9.06,7.716346666666672,1
614,2.34,-4.29,-41.64,-26.73,8.64,2,0.88,-53.01,-13.54,72.72,-0.52,105,0.77,33.69,8.08,1
615,2.88,-4.14,-47.64,-21.06,8.84,2,3.48,-80.01,-9.66,38.72,2.41,117,0.49,26.43,8.28,1
616,0.72,-3.93,-47.64,-19.23,8.88,2,0.22,-84.01,-11.5,28.72,-0.73,57,0.92,26.85,7.716346666666672,1
617,1.54,-4.11,-35.64,-17.88,8.61,2,2.18,-59.01,-19.14,34.72,-0.3,30,0.49,30.87,7.716346666666672,1
618,2.46,-3.79,-35.64,-21.57,8.57,2,2.92,-58.01,-10.78,6.72,-0.19,57,0.24,30.93,7.716346666666672,0
619,11.1,0.48,-80.64,-5.01,13.84,20,-8.42,-54.01,-10.78,100.72,-5.9,840,9.4,11.22,7.716346666666672,1
620,13.9,-1.48,-110.64,-7.92,15.29,20,-6.2,-79.01,-10.26,380.72,-2.88,1020,6.25,22.95,7.716346666666672,0
621,1.96,-6.6,-41.64,-19.68,8.15,2,2.12,-63.01,-19.42,62.72,4.44,15,0.93,30.6,7.68,0
622,1.76,-5.65,-41.64,-19.08,8.76,2,9.02,-65.01,-11.48,70.72,-0.6,18,0.54,27.21,8.04,1
623,3.78,-5.1,-47.64,-18.42,8.65,2,1.36,-77.01,-11.96,2.72,0.11,159,0.0,27.18,7.716346666666672,1
624,3.34,-3.95,-41.64,-18.72,8.69,2,2.8,-80.01,-9.84,54.72,-0.53,126,1.01,26.58,8.62,1
625,21.6,0.76,-50.64,-7.23,13.94,20,-8.14,20.99,-10.24,170.72,-3.76,180,7.65,13.71,7.89,1
626,0.58,-4.38,-47.64,-19.35,8.56,2,1.12,-87.01,-12.78,16.72,1.76,183,0.5,27.36,9.11,1
627,2.14,-4.3,-41.64,-21.18,7.91,2,1.2,-64.01,-13.0,18.72,0.22,9,0.94,27.45,7.06,0
628,13.5,-1.11,-80.64,-4.14,16.09,20,-8.32,-59.01,-15.22,390.72,-4.57,1155,7.0,19.2,7.716346666666672,0
629,16.3,0.21,-50.64,-9.42,13.64,20,-7.06,-49.01,-9.98,440.72,-4.64,645,8.8,18.03,7.04,0
630,15.6,-1.54,-110.64,-9.09,13.59,20,-4.4,-134.01,-16.26,440.72,-4.29,390,7.45,15.18,7.61,0
631,15.2,0.04,-50.64,-4.02,15.89,20,-0.98,-59.01,-10.96,430.72,-0.96,990,7.9,15.18,7.716346666666672,0
632,15.2,-1.46,-80.64,-20.79,15.09,20,-4.38,-154.01,-7.5,290.72,-3.35,210,5.75,14.34,7.14,0
633,28.4,-1.33,-50.64,-11.82,13.89,20,-5.3,-4.01,-11.6,260.72,-3.82,330,6.25,18.72,7.716346666666672,0
634,19.7,1.42,-50.64,-4.05,15.19,20,-2.78,30.99,-14.36,30.72,-5.79,975,8.75,9.39,8.13,1
635,2.68,-9.18,-47.64,-20.31,8.71,2,0.9,-70.01,-11.7,2.72,0.69,30,0.93,25.65,8.88,1
636,3.48,-4.35,-41.64,-19.98,8.54,2,8.3,-80.01,-10.94,26.72,2.22,213,0.08,28.68,7.716346666666672,0
637,23.0,-1.31,-80.64,-8.49,13.09,20,-4.64,-24.01,-12.24,120.72,-4.17,1035,7.7,14.37,7.716346666666672,0
638,24.4,-0.36,-65.64,-13.32,14.74,20,-3.7,-74.01,-15.42,420.72,-4.02,1020,6.75,15.12,7.716346666666672,0
639,2.9,-3.77,-47.64,-18.42,8.01,2,3.14,-74.01,-11.06,16.72,-0.69,78,0.95,26.67,7.03,0
640,4.18,-4.1,-47.64,-19.2,7.85,2,5.76,-75.01,-9.12,54.72,-0.54,48,0.64,30.39,8.32,1
641,14.8,0.47,-50.64,-7.35,15.09,20,-7.24,-44.01,-8.88,380.72,-5.5,330,10.1,11.91,8.43,1
642,3.42,-4.48,-47.64,-21.03,8.49,2,6.0,-86.01,-17.9,40.72,-0.64,24,0.01,31.14,7.716346666666672,0
643,29.3,-0.31,-80.64,-7.86,12.89,20,-3.96,-29.01,-9.32,220.72,-4.17,990,9.1,15.06,7.716346666666672,0
644,3.52,-4.58,-35.64,-20.7,8.45,2,3.84,-64.01,-15.76,66.72,-0.6,27,0.97,25.44,7.716346666666672,0
645,10.3,-0.31,-80.64,-5.76,15.19,20,-0.68,-134.01,-6.9,250.72,-4.99,90,5.75,12.33,7.77,0
646,19.5,-1.59,-50.64,-3.9,15.19,20,-6.54,-39.01,-11.58,240.72,-5.1,705,9.9,22.59,7.716346666666672,0
647,28.0,-0.5,-80.64,-8.25,12.84,20,-0.66,15.99,-8.46,130.72,-4.68,600,7.7,15.27,7.716346666666672,0
648,2.6,-5.77,-41.64,-18.57,8.28,2,3.5,-79.01,-10.1,28.72,0.27,21,0.31,26.94,7.716346666666672,0
649,20.5,-2.11,-80.64,-10.8,14.64,20,-7.32,-39.01,-7.48,130.72,-5.02,105,5.2,14.58,7.716346666666672,0
650,3.5,-4.2,-41.64,-18.27,8.71,2,1.16,-72.01,-13.4,2.72,-0.53,114,0.65,24.72,8.71,1
651,3.34,-5.49,-41.64,-19.71,8.55,2,2.58,-67.01,-9.88,22.72,-0.45,72,0.71,27.18,9.05,1
652,13.7,-1.85,-80.64,-5.43,13.14,20,-6.78,-99.01,-10.44,100.72,-5.08,585,7.4,13.95,7.716346666666672,0
653,10.1,0.54,-110.64,-9.12,14.64,20,-7.36,-79.01,-10.06,230.72,-5.01,660,6.5,12.54,5.74,0
654,21.1,0.38,-110.64,-6.87,13.39,20,-4.82,-144.01,-7.9,50.72,-5.1,915,8.2,14.1,7.716346666666672,0
655,3.6,-3.71,-41.64,-18.96,8.75,2,2.2,-55.01,-12.46,-9.28,-0.13,75,0.86,25.56,7.716346666666672,1
656,3.56,-5.29,-35.64,-25.11,8.36,2,1.08,-63.01,-12.8,18.72,-0.6,33,0.43,27.06,8.46,1
657,21.1,-0.45,-50.64,-12.66,13.09,20,-2.08,-29.01,-13.92,390.72,-4.19,150,7.7,15.81,5.92,0
658,3.56,-3.84,-35.64,-25.53,8.76,2,1.42,-58.01,-13.48,-9.28,1.56,3,0.54,26.55,7.716346666666672,1
659,1.62,-4.48,-41.64,-18.72,8.02,2,5.52,-87.01,-11.1,12.72,0.87,63,0.78,38.04,6.75,0
660,12.0,1.12,-80.64,-9.39,16.99,20,-8.54,0.99,-13.62,380.72,-4.69,405,6.75,16.68,7.87,1
661,11.6,0.93,-80.64,-3.69,15.44,20,-8.94,-124.01,-16.16,70.72,-4.34,900,6.75,11.01,7.716346666666672,1
662,18.5,1.12,-80.64,-5.22,15.24,20,-9.18,-94.01,-9.26,140.72,-5.93,990,10.3,16.86,7.48,1
663,11.9,0.21,-80.64,-6.75,17.04,20,-4.54,-124.01,-10.52,280.72,-5.83,720,5.4,11.94,7.716346666666672,1
664,3.08,-4.16,-41.64,-18.3,8.64,2,10.04,-72.01,-12.88,54.72,-0.39,165,0.88,27.57,7.716346666666672,1
665,0.2,-3.62,-41.64,-17.43,8.76,2,1.52,-86.01,-10.22,32.72,-0.36,81,0.87,25.53,7.716346666666672,1
666,10.2,0.11,-80.64,-6.06,14.84,20,-5.46,-114.01,-7.78,200.72,-5.43,315,6.75,16.53,7.716346666666672,1
667,15.9,-1.38,-80.64,-8.88,13.74,20,-6.98,-149.01,-7.7,150.72,-4.72,810,6.05,15.12,7.716346666666672,0
668,1.72,-4.75,-41.64,-19.71,8.27,2,8.56,-77.01,-11.24,62.72,0.15,3,0.5,34.14,6.83,0
669,27.1,-1.4,-80.64,-10.2,13.59,20,-3.02,-19.01,-9.62,370.72,-2.84,330,5.65,18.66,6.15,0
670,10.8,1.17,-110.64,-2.94,16.94,20,-9.18,-79.01,-7.9,270.72,-4.46,420,5.8,10.53,7.716346666666672,1
671,19.2,-1.33,-50.64,-6.84,13.14,20,-0.38,-24.01,-12.58,110.72,-4.2,1035,6.35,16.86,7.716346666666672,0
672,16.0,0.2,-50.64,-7.38,13.19,20,-4.42,10.99,-9.96,100.72,-4.71,90,7.1,13.41,6.3,0
673,0.48,-4.06,-47.64,-23.58,8.27,2,1.16,-76.01,-10.2,-3.28,-0.35,12,0.37,28.56,7.08,0
674,3.52,-5.08,-41.64,-18.78,8.46,2,1.54,-84.01,-17.48,24.72,0.72,144,0.21,26.16,7.75,0
675,20.5,0.53,-95.64,-5.52,13.29,20,-5.94,-74.01,-9.68,320.72,-4.63,450,9.7,16.83,7.716346666666672,0
676,0.68,-3.84,-41.64,-20.07,8.66,2,0.86,-70.01,-10.42,24.72,-0.87,27,0.2,29.28,7.56,0
677,2.4,-5.44,-38.64,-19.2,8.29,2,2.86,-69.01,-15.9,0.72,0.22,57,0.33,26.04,7.716346666666672,0
678,20.1,1.1,-50.64,-7.8,15.14,20,-9.16,20.99,-11.86,110.72,-5.8,1155,8.25,10.71,6.58,0
679,1.5,-6.0,-41.64,-18.66,8.64,2,1.26,-75.01,-14.94,54.72,1.4,60,0.12,25.74,7.86,0
680,1.92,-4.37,-41.64,-19.83,8.54,2,2.1,-54.01,-11.06,46.72,0.97,63,0.92,26.07,9.62,1
681,23.2,-1.79,-50.64,-10.74,14.04,20,-5.6,15.99,-13.44,400.72,-3.7,945,6.1,15.54,5.27,0
682,1.22,-3.94,-38.64,-27.87,8.21,2,2.86,-85.01,-11.94,20.72,0.38,0,0.83,29.52,7.716346666666672,0
683,11.2,0.84,-95.64,-6.33,15.34,20,-8.6,-74.01,-8.5,260.72,-5.78,510,8.3,11.79,9.01,1
684,1.82,-3.91,-41.64,-19.32,8.12,2,2.56,-74.01,-10.88,66.72,-0.04,3,1.01,30.75,7.716346666666672,0
685,3.5,-4.91,-47.64,-22.74,8.33,2,4.98,-85.01,-9.28,48.72,0.42,78,0.31,36.66,7.716346666666672,1
686,0.3,-6.39,-47.64,-18.33,8.64,2,5.66,-86.01,-11.7,54.72,-0.8,54,0.56,30.27,7.716346666666672,1
687,18.8,1.53,-80.64,-6.21,15.99,20,-7.38,25.99,-17.2,0.72,-5.56,585,6.65,13.23,7.39,0
688,10.2,-3.24,-50.64,-11.25,13.04,20,-2.98,0.99,-14.04,320.72,-3.59,1050,5.95,21.21,7.716346666666672,0
689,14.9,1.51,-80.64,-2.76,16.94,20,-9.62,5.99,-9.42,250.72,-4.4,420,6.85,11.55,7.716346666666672,1
690,2.76,-3.68,-41.64,-20.04,8.8,2,1.06,-51.01,-11.04,6.72,0.45,99,0.57,29.61,7.716346666666672,1
691,21.7,0.06,-80.64,-21.9,14.09,20,-5.48,-69.01,-8.84,330.72,-2.45,300,7.65,13.38,7.716346666666672,0
692,21.1,-0.98,-80.64,-10.23,12.89,20,-5.06,-84.01,-8.6,110.72,-4.27,225,6.45,14.61,7.49,0
693,3.32,-4.32,-41.64,-19.74,8.3,2,2.78,-73.01,-10.32,42.72,0.02,201,0.66,25.77,7.78,0
694,2.56,-4.7,-41.64,-24.72,8.0,2,2.64,-89.01,-10.12,18.72,-0.41,12,0.2,29.73,7.716346666666672,0
695,1.18,-4.12,-41.64,-21.18,8.48,2,4.98,-76.01,-14.12,38.72,0.86,87,0.8,29.43,7.53,0
696,1.88,-3.93,-47.64,-18.06,8.16,2,4.76,-88.01,-10.22,2.72,-0.18,78,0.98,25.38,8.24,1
697,11.5,0.39,-110.64,-5.34,14.99,20,-5.92,-104.01,-9.96,200.72,-0.54,30,5.3,13.5,6.95,0
698,14.6,0.07,-50.64,-5.79,14.04,20,-0.32,15.99,-13.84,160.72,-4.67,105,6.65,13.26,6.52,0
699,2.62,-4.41,-47.64,-19.14,8.2,2,5.98,-73.01,-15.3,54.72,1.7,63,1.01,26.67,7.716346666666672,0
700,13.9,1.39,-80.64,-5.88,16.59,20,-7.48,-34.01,-7.88,170.72,-5.27,225,5.35,12.12,7.716346666666672,1
701,3.78,-4.76,-41.64,-21.93,7.84,2,1.38,-80.01,-14.18,20.72,0.16,114,0.77,27.63,6.96,0
702,16.9,-0.03,-80.64,-6.24,14.79,20,-6.3,-59.01,-11.46,460.72,-4.2,75,8.1,13.38,7.716346666666672,0
703,11.3,1.43,-80.64,-5.19,17.34,20,-7.18,-139.01,-9.56,390.72,-2.48,990,6.5,10.56,7.81,1
704,3.78,-3.73,-35.64,-21.72,8.68,2,4.08,-57.01,-12.5,26.72,-0.26,72,0.59,35.16,9.82,1
705,2.6,-3.67,-35.64,-27.06,8.73,2,4.18,-53.01,-11.32,16.72,0.1,9,0.02,31.02,6.54,0
706,26.3,-0.98,-80.64,-7.38,13.74,20,-6.66,-9.01,-9.52,100.72,-4.55,240,5.3,16.59,7.09,0
707,21.4,1.5,-50.64,-2.22,15.24,20,-8.98,25.99,-12.96,110.72,-3.68,645,8.4,18.33,7.716346666666672,1
708,29.2,0.07,-80.64,-6.33,14.59,20,-8.82,-99.01,-10.66,10.72,-4.36,1050,6.8,16.62,7.716346666666672,1
709,4.12,-3.83,-41.64,-20.37,8.53,2,1.76,-68.01,-9.88,8.72,-0.29,132,0.07,28.5,6.82,0
710,20.2,0.3,-50.64,-5.58,14.19,20,-7.9,-69.01,-11.92,150.72,-4.05,960,7.45,22.29,6.11,0
711,2.2,-3.79,-38.64,-25.86,8.62,2,0.98,-69.01,-14.92,10.72,0.76,24,0.27,26.19,7.94,1
712,10.6,-1.07,-80.64,-7.26,14.29,20,-2.36,-34.01,-10.88,210.72,-4.33,525,6.45,14.22,7.716346666666672,0
713,2.68,-5.76,-35.64,-19.05,8.55,2,4.5,-55.01,-11.58,56.72,-0.71,51,0.52,27.48,7.716346666666672,0
714,3.72,-8.46,-35.64,-21.54,8.49,2,2.82,-67.01,-12.0,20.72,0.18,51,0.02,33.54,7.716346666666672,0
715,14.7,-1.2,-80.64,-7.32,12.94,20,-5.22,-24.01,-13.0,450.72,-4.49,375,9.4,14.4,6.37,0
716,0.2,-4.53,-47.64,-21.87,8.72,2,7.46,-81.01,-11.8,58.72,-0.38,66,0.92,26.73,7.716346666666672,1
717,18.3,-0.59,-50.64,-7.92,12.74,20,8.18,10.99,-10.84,290.72,-3.04,585,7.7,17.43,7.37,0
718,0.68,-4.61,-41.64,-18.84,8.84,2,0.44,-81.01,-10.78,66.72,0.36,84,0.82,28.26,7.91,1
719,11.1,1.71,-80.64,-2.97,16.94,20,-6.08,-124.01,-10.66,370.72,-6.08,1125,10.1,9.27,7.716346666666672,1
720,16.5,-0.1,-50.64,-8.43,14.84,20,-4.04,-59.01,-11.52,400.72,-4.39,870,6.1,16.26,7.716346666666672,0
721,11.4,1.63,-50.64,-10.41,16.44,20,-5.94,-24.01,-13.82,250.72,-6.02,990,8.75,10.92,7.716346666666672,0
722,15.9,-0.88,-50.64,-7.38,15.44,20,-7.34,-14.01,-18.46,290.72,-3.73,270,5.25,12.51,7.716346666666672,0
723,4.0,-4.6,-41.64,-19.62,8.85,2,1.76,-52.01,-11.68,66.72,0.61,123,0.72,25.08,7.716346666666672,1
724,1.5,-5.5,-47.64,-19.41,8.48,2,1.3,-72.01,-10.96,78.72,0.16,69,0.38,26.4,7.77,0
725,21.1,-2.11,-80.64,-8.55,13.74,20,-5.3,20.99,-10.1,100.72,-3.13,495,5.3,14.76,7.716346666666672,0
726,1.54,-4.92,-47.64,-21.96,8.84,2,4.48,-83.01,-11.96,30.72,0.05,9,0.48,25.11,7.716346666666672,1
727,12.0,0.78,-80.64,-11.19,14.44,20,-6.76,-49.01,-14.0,100.72,-5.77,810,8.85,10.56,7.716346666666672,1
728,1.14,-4.12,-47.64,-19.53,8.81,2,2.6,-89.01,-10.94,28.72,-0.91,51,0.89,24.9,9.3,1
729,11.3,0.89,-80.64,-5.1,15.54,20,-9.2,-34.01,-11.88,60.72,-5.5,1155,6.25,10.92,7.716346666666672,0
730,12.3,-1.32,-50.64,-2.16,16.39,20,0.78,-19.01,-21.22,-9.28,-6.13,1080,7.4,12.21,7.716346666666672,0
731,3.24,-4.13,-41.64,-18.54,8.14,2,1.64,-88.01,-10.78,18.72,-0.6,30,0.63,29.58,7.716346666666672,0
732,18.6,-1.75,-80.64,-8.52,13.54,20,-0.6,10.99,-11.82,410.72,-4.45,450,7.95,16.65,6.81,0
733,21.4,-0.66,-80.64,-10.38,13.94,20,-4.88,-144.01,-12.58,310.72,-4.32,960,6.65,15.63,7.716346666666672,0
734,0.6,-4.74,-47.64,-28.92,8.53,2,0.94,-73.01,-10.48,70.72,-0.91,63,0.81,26.97,7.92,1
735,14.2,0.61,-80.64,-6.24,13.19,20,-0.96,-164.01,-7.24,270.72,-2.61,645,9.15,14.16,6.78,0
736,1.62,-4.27,-41.64,-19.95,8.82,2,0.86,-87.01,-11.18,72.72,5.05,57,0.73,27.48,7.716346666666672,1
737,1.72,-4.26,-41.64,-18.15,8.76,2,2.64,-77.01,-9.72,36.72,-0.71,48,0.32,26.31,8.78,1
738,2.66,-3.87,-47.64,-18.96,8.15,2,1.52,-76.01,-13.42,82.72,-0.1,54,0.98,26.46,7.12,0
739,17.0,-1.05,-50.64,-6.72,13.74,20,-2.24,-64.01,-9.06,300.72,-4.57,225,9.9,15.36,9.38,1
740,0.16,-3.99,-41.64,-19.32,8.69,2,4.66,-72.01,-13.02,42.72,-0.82,24,0.87,30.9,7.716346666666672,1
741,3.38,-3.69,-47.64,-24.3,8.24,2,2.08,-74.01,-11.7,-1.28,1.68,81,0.78,30.21,9.25,1
742,3.1,-3.9,-41.64,-21.66,8.5,2,1.3,-83.01,-12.56,68.72,-0.43,105,0.05,38.94,7.716346666666672,0
743,3.66,-4.17,-44.64,-18.54,8.54,2,1.62,-69.01,-10.9,40.72,0.05,42,0.74,30.63,9.17,1
744,2.84,-3.77,-41.64,-21.0,8.74,2,1.48,-75.01,-16.62,56.72,-0.74,81,0.52,28.17,8.41,1
745,2.56,-7.81,-47.64,-27.84,8.18,0,6.42,-77.01,-11.98,52.72,-0.77,153,0.34,29.76,7.716346666666672,0
746,22.5,-0.51,-80.64,-7.71,12.84,20,4.18,-144.01,-7.92,260.72,-4.03,930,8.35,20.85,6.53,0
747,16.3,0.44,-80.64,-7.44,14.49,20,-7.96,0.99,-9.78,160.72,-5.88,180,9.85,10.74,8.81,1
748,2.62,-3.9,-41.64,-19.74,8.8,2,3.58,-62.01,-14.5,58.72,-0.75,93,0.12,27.36,7.716346666666672,0
749,13.6,-1.89,-80.64,-13.59,13.29,20,-1.12,10.99,-10.8,340.72,-2.49,180,5.3,23.01,7.716346666666672,0
750,3.4,-8.28,-41.64,-18.15,8.54,2,5.76,-68.01,-14.16,30.72,1.05,54,0.22,28.59,7.716346666666672,1
751,14.3,-1.36,-80.64,-8.97,13.89,20,-6.26,-169.01,-9.74,200.72,-3.91,1110,7.0,15.66,7.716346666666672,0
752,27.5,-0.31,-80.64,-11.52,15.89,20,-8.3,25.99,-11.66,420.72,-5.31,990,7.25,18.42,7.58,0
753,4.18,-5.53,-35.64,-18.21,8.33,2,7.6,-63.01,-17.02,32.72,-0.67,213,0.99,25.38,7.53,0
754,21.1,0.84,-50.64,-4.77,15.59,20,-4.78,-19.01,-16.1,250.72,-5.35,1125,5.7,13.17,7.716346666666672,0
755,3.9,-3.88,-41.64,-19.29,8.78,2,1.58,-54.01,-11.18,42.72,-1.06,141,0.89,24.72,7.716346666666672,1
756,29.9,0.33,-80.64,-3.63,13.69,20,-8.32,-24.01,-8.42,40.72,-5.75,765,9.0,15.21,9.21,1
757,12.3,0.38,-110.64,-4.32,14.99,20,-7.96,-109.01,-11.42,420.72,-4.36,1035,9.75,12.72,7.716346666666672,0
758,1.26,-3.46,-41.64,-18.39,8.65,2,4.28,-63.01,-17.28,2.72,-1.11,6,1.01,26.85,7.27,1
759,17.6,-0.0,-50.64,-11.34,14.19,20,-4.74,-54.01,-11.62,430.72,-4.77,780,7.6,14.16,6.51,0
760,1.94,-4.45,-47.64,-20.13,8.01,2,6.72,-84.01,-11.4,34.72,-0.18,60,0.71,27.06,6.31,0
761,20.7,-0.11,-50.64,-7.68,17.04,20,-10.06,-14.01,-14.18,260.72,-4.21,915,8.55,12.6,7.716346666666672,1
762,29.6,-0.75,-50.64,-9.48,13.84,20,-7.52,-54.01,-7.38,50.72,-3.83,285,6.0,13.77,5.95,0
763,17.9,0.28,-80.64,-9.96,15.59,20,-3.84,-9.01,-8.0,190.72,-4.25,390,5.15,14.31,7.716346666666672,0
764,13.7,-0.54,-80.64,-6.66,13.54,20,-5.38,-129.01,-10.98,390.72,-5.03,690,9.65,12.78,6.89,0
765,14.5,0.92,-80.64,-2.4,15.84,20,-5.18,20.99,-11.56,0.72,-5.88,720,9.4,8.64,7.716346666666672,1
766,2.94,-5.5,-35.64,-21.0,8.36,2,3.14,-65.01,-10.68,14.72,2.32,135,0.91,26.55,7.716346666666672,1
767,1.84,-7.03,-47.64,-22.23,8.78,2,1.7,-70.01,-13.16,26.72,0.64,42,0.6,27.78,9.23,1
768,18.5,0.53,-80.64,-4.23,14.94,20,-7.56,-44.01,-8.9,220.72,-5.24,165,6.65,13.05,7.716346666666672,1
769,30.6,-0.25,-80.64,-9.18,14.49,20,-7.62,-29.01,-10.34,10.72,-4.38,315,5.25,14.97,7.64,0
770,21.1,0.78,-50.64,-7.56,13.74,20,-6.28,-54.01,-11.68,40.72,-5.32,975,7.85,13.95,8.53,1
771,18.8,0.59,-50.64,-13.26,13.44,20,-6.92,-14.01,-8.38,230.72,-5.1,135,8.55,12.69,6.45,0
772,13.6,-0.32,-110.64,-5.73,13.74,20,-5.16,-99.01,-15.02,90.72,-3.73,180,7.3,12.57,7.716346666666672,0
773,3.68,-6.11,-35.64,-21.45,8.6,2,0.72,-61.01,-10.22,32.72,0.56,123,0.45,26.16,9.02,1
774,20.4,-3.29,-110.64,-9.3,12.64,20,-3.76,-129.01,-8.34,340.72,-3.5,525,8.05,22.53,7.716346666666672,0
775,11.4,-0.42,-50.64,-17.43,16.64,20,-8.96,-69.01,-11.52,150.72,-5.89,975,5.4,19.5,6.46,0
776,11.9,-1.09,-80.64,-5.94,15.29,20,-6.12,-24.01,-12.76,340.72,-5.58,165,8.6,10.86,9.4,1
777,24.0,-1.27,-50.64,-8.91,14.59,20,-8.04,-69.01,-9.38,0.72,-5.12,60,5.65,11.58,7.716346666666672,1
778,2.22,-7.26,-41.64,-24.42,8.28,2,2.62,-75.01,-17.08,40.72,-0.64,18,0.09,28.56,7.716346666666672,0
779,2.86,-5.26,-47.64,-32.76,8.03,2,4.2,-84.01,-15.22,0.72,-0.49,117,0.56,27.99,7.716346666666672,0
780,3.06,-4.08,-35.64,-18.33,8.43,2,2.08,-52.01,-12.44,10.72,1.07,132,0.89,26.79,9.33,1
781,0.52,-5.6,-47.64,-19.53,8.76,2,2.28,-76.01,-10.88,82.72,-0.77,69,0.15,30.27,7.45,0
782,31.5,-1.4,-50.64,-10.11,13.34,20,-5.16,-49.01,-13.12,370.72,-3.43,540,7.3,15.24,6.56,0
783,10.1,-3.45,-110.64,-13.62,15.39,20,-4.86,-164.01,-8.22,380.72,-2.54,135,6.1,15.03,7.716346666666672,0
784,1.92,-4.73,-47.64,-23.4,8.39,2,2.9,-80.01,-13.52,90.72,-0.39,93,0.66,27.51,7.716346666666672,0
785,3.4,-3.91,-47.64,-18.36,8.51,2,5.26,-88.01,-9.48,40.72,-0.47,3,0.07,27.54,7.91,1
786,0.28,-3.55,-47.64,-19.59,8.78,2,0.54,-81.01,-15.78,44.72,0.98,48,0.84,28.98,8.14,1
787,10.7,0.67,-110.64,-8.13,14.09,20,-8.06,-109.01,-8.9,390.72,-4.39,960,9.4,12.3,7.716346666666672,1
788,1.42,-3.98,-41.64,-19.44,8.28,2,2.08,-78.01,-10.7,18.72,-0.86,48,0.64,35.55,8.47,1
789,3.56,-4.19,-47.64,-18.27,8.28,2,1.74,-80.01,-9.38,66.72,0.07,111,0.76,27.99,7.716346666666672,1
790,13.3,0.38,-80.64,-13.14,14.49,20,-3.48,-114.01,-7.66,450.72,-5.01,90,7.95,13.08,7.716346666666672,0
791,13.3,0.39,-80.64,-8.13,13.94,20,-5.66,-139.01,-8.9,200.72,-3.41,60,6.85,15.51,6.63,0
792,2.74,-4.21,-41.64,-23.97,8.36,2,6.44,-75.01,-15.16,46.72,1.33,81,0.7,33.78,6.55,0
793,1.6,-3.7,-41.64,-21.33,8.61,2,2.02,-70.01,-10.18,82.72,-0.83,3,0.78,43.05,7.716346666666672,1
794,22.1,0.39,-80.64,-7.32,14.34,20,-5.7,-24.01,-9.86,260.72,-3.31,495,6.25,13.65,7.716346666666672,0
795,3.28,-4.66,-41.64,-19.05,8.69,2,2.58,-64.01,-12.98,-1.28,4.56,165,0.89,25.62,7.716346666666672,1
796,1.2,-5.24,-41.64,-20.64,8.74,2,0.66,-56.01,-14.18,58.72,0.03,69,0.65,28.74,7.716346666666672,1
797,2.28,-4.99,-41.64,-20.58,8.26,2,0.96,-71.01,-11.42,56.72,0.06,36,0.91,32.55,6.78,0
798,11.7,-0.01,-50.64,-3.75,15.89,20,-9.42,25.99,-11.38,320.72,-6.07,750,9.0,12.93,6.06,0
799,3.4,-3.9,-41.64,-18.6,8.29,0,3.32,-63.01,-9.88,-5.28,-0.27,60,0.88,25.53,7.716346666666672,1
800,26.7,-0.86,-50.64,-18.87,16.24,20,-8.56,15.99,-12.58,390.72,-5.38,780,6.15,15.3,7.716346666666672,1
801,14.9,-0.47,-80.64,-13.2,14.19,20,-5.72,-59.01,-8.66,360.72,-3.82,240,6.35,15.42,6.65,0
802,30.9,-0.19,-80.64,-3.51,14.84,20,-8.26,-64.01,-14.6,380.72,-4.86,1035,9.5,10.77,7.716346666666672,0
803,3.38,-3.78,-35.64,-25.41,8.15,2,1.26,-54.01,-12.38,-3.28,0.1,78,0.72,28.32,7.716346666666672,0
804,22.3,-1.03,-50.64,-3.03,15.54,20,-8.12,-14.01,-11.58,320.72,-4.04,1110,9.55,13.2,6.95,0
805,0.96,-5.87,-41.64,-19.62,8.74,2,2.52,-79.01,-10.78,42.72,-0.67,138,0.98,29.4,7.716346666666672,1
806,2.92,-4.82,-35.64,-22.77,8.4,2,0.78,-59.01,-11.92,74.72,-0.82,60,1.04,31.26,6.76,0
807,26.7,1.3,-80.64,-7.5,14.29,20,-6.48,10.99,-9.2,250.72,-5.24,630,9.75,10.44,7.716346666666672,1
808,24.3,0.3,-80.64,-5.28,15.34,20,-7.28,-4.01,-8.62,320.72,-2.42,615,6.6,12.45,8.22,1
809,3.52,-3.77,-35.64,-30.45,8.69,2,4.24,-62.01,-9.98,82.72,2.07,24,0.3,37.62,7.716346666666672,0
810,2.18,-4.16,-47.64,-20.55,8.0,2,1.16,-88.01,-10.78,-1.28,1.09,105,0.75,42.36,7.716346666666672,0
811,2.62,-4.22,-41.64,-22.08,8.59,2,2.68,-68.01,-9.76,8.72,2.24,45,0.83,29.01,7.716346666666672,1
812,19.0,-2.25,-80.64,-11.1,12.84,20,-3.82,-14.01,-8.66,250.72,-1.46,495,5.45,17.88,7.716346666666672,0
813,22.2,-0.17,-80.64,-9.6,13.79,20,-5.32,20.99,-13.26,310.72,-4.89,840,7.45,15.72,6.0,0
814,2.16,-4.37,-47.64,-20.1,8.5,2,8.78,-71.01,-12.42,80.72,-0.59,171,0.44,26.28,7.716346666666672,0
815,13.1,0.65,-80.64,-3.81,13.84,20,-9.32,10.99,-10.72,110.72,-4.63,330,10.1,12.63,7.716346666666672,1
816,3.2,-4.56,-41.64,-19.77,8.52,2,0.76,-60.01,-10.02,12.72,-0.62,54,0.57,28.17,7.716346666666672,1
